fecha,num,eureka1,eureka2,gplearn1,gplearn2,gplearn3,gplearn8,gplearn4,gplearn6,gplearn7,gplearn10,month_0.16666666666666666,month_0.25,month_0.3333333333333333,month_0.4166666666666667,month_0.5,month_0.5833333333333334,month_0.6666666666666666,month_0.75,month_0.8333333333333334,month_0.9166666666666666,month_1.0,day_0.16666666666666666,day_0.3333333333333333,day_0.5,day_0.6666666666666666,day_0.8333333333333334,day_1.0,Dom santo,NewYear,Constitucion,Jue santo,Vie santo,Madre,Grito,virgen,muertos,Virgen2,Navidad,nochebuena,toma,sab santo,rev,Super bowl,Mundial,año viejo,ones,t,Benito,Trabajo,elecciones,Oscar,PREBENITO,Invierno1,Primavera,verano,Otoño,Otoño2,Invierno2,fin,entre
2010-03-14,0.2416287722199256,1.0,0.23582857881846475,0.13055258279451332,0.15024491738730528,1.528681528688033,0.6836421700971116,0.4546487134128409,0.2905874454875015,1.8508157176809255,0.1956634717741906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1169,0,0,0,0,1,0.5061174977280011,0.4938825022719988,0.0,0.0,0.0,0.0,1.0,0.0
2010-03-15,0.24183546920214966,0.0,0.2365474254496882,0.24183546920214966,0.15085591031072307,2.835761936085443,0.6857878183588194,0.0,0.29373798385930633,1.0,0.19798567406524967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1170,1,0,0,0,0,0.4984422100728931,0.5015577899271068,0.0,0.0,0.0,0.0,0.5,0.5
2010-03-16,0.2420421661843737,0.004629629629629629,0.23728812292314416,0.23868824393554883,0.15154032671970094,2.8031053992435218,0.6880032039572165,0.1635973483980761,0.2972509871938484,1.014051476493038,0.20063425175716448,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1171,0,0,0,0,0,0.4907669224177851,0.5092330775822148,0.0,0.0,0.0,0.0,0.0,1.0
2010-03-17,0.24224886316659777,0.037037037037037035,0.2380479048552176,0.22891474598612496,0.15229254788192675,2.692624629692382,0.6902803963939577,0.3091849015348685,0.3011050442005237,1.0582492714614418,0.20359254567929105,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1172,0,0,0,0,0,0.48309163476267714,0.5169083652373228,0.0,0.0,0.0,0.0,0.0,1.0
2010-03-18,0.24245556014882183,0.125,0.23882381774330963,0.21277477161996844,0.15310690063798754,2.5069467832184302,0.6926108300046651,0.42073549240394825,0.3052777839978051,1.139493927324549,0.20684350182885514,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1173,0,0,0,0,0,0.47541634710756914,0.5245836528924308,0.0,0.0,0.0,0.0,0.0,1.0
2010-03-19,0.2426622571310459,0.2962962962962963,0.2396127377800706,0.19070517655066907,0.1539776969209221,2.2507831776212335,0.6949853413506013,0.4859689506816564,0.30974585244516184,1.2724471433871758,0.21036959485492257,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1174,0,0,0,0,0,0.46774105945246114,0.5322589405475388,0.0,0.0,0.0,0.0,0.5,0.5
2010-03-20,0.24286895411326995,0.5787037037037037,0.24041138851028815,0.16330805845340876,0.1548992733540583,1.9308207088187022,0.6973942105568165,0.4977039788758825,0.31448491163274,1.4871829131601588,0.21415277678914216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1175,0,0,0,0,0,0.4600657717973532,0.5399342282026467,0.0,0.0,0.0,0.0,1.0,0.0
2010-03-21,0.243075651095494,1.0,0.24121635917521672,0.13133433478729484,0.15586603084320344,1.5555579165026607,0.6998272064804286,0.4546487134128409,0.3194696656878607,1.8508157176809255,0.2181744540854609,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1176,0,0,0,0,0,0.4523904841422452,0.5476095158577547,0.0,0.0,0.0,0.0,1.0,0.0
2010-03-22,0.24328234807771806,0.0,0.242024123585649,0.24328234807771806,0.1568724740752027,2.8866608740766533,0.7022736355494462,0.0,0.32467391551007807,1.0,0.22241549555734272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1177,0,0,0,0,0,0.4447151964871372,0.5552848035128627,0.0,0.0,0.0,0.0,0.5,0.5
2010-03-23,0.24348904505994212,0.004629629629629629,0.24283105936302013,0.240115073745582,0.15791325083966845,2.8541621610424985,0.7047223940654447,0.1635973483980761,0.33007064445764234,1.014051476493038,0.22685627328921215,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1178,0,0,0,0,0,0.4370399088320292,0.5629600911679706,0.0,0.0,0.0,0.0,0.0,1.0
2010-03-24,0.24369574204216618,0.037037037037037035,0.24363346738697936,0.2302819842300694,0.1589831910874869,2.742098244627588,0.707162023712423,0.3091849015348685,0.33563213631513755,1.0582492714614418,0.2314767379822476,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1179,0,0,0,0,0,0.42936462117692126,0.5706353788230787,0.0,0.0,0.0,0.0,0.0,1.0
2010-03-25,0.24390243902439024,0.125,0.2444275912872415,0.21404452729033482,0.16007734563998752,2.553134410866859,0.7095807699575918,0.42073549240394825,0.341330126127225,1.139493927324549,0.23625652952605974,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1180,0,0,0,0,0,0.42168933352181326,0.5783106664781866,0.0,0.0,0.0,0.0,0.0,1.0
2010-03-26,0.2441091360066143,0.2962962962962963,0.24520963681872493,0.19184226022686557,0.1611910244666842,2.2921121428087132,0.711966642973883,0.4859689506816564,0.3471359837064299,1.2724471433871758,0.24117512288384688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1181,0,0,0,0,0,0.41401404586670526,0.5859859541332946,0.0,0.0,0.0,0.0,0.5,0.5
2010-03-27,0.24431583298883836,0.5787037037037037,0.24597579096157832,0.1642809575250461,0.16231983444441833,1.9659352001844452,0.7143074806588641,0.4977039788758825,0.3530209287750366,1.4871829131601588,0.2462120085998471,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1182,0,0,0,0,0,0.4063387582115973,0.5936612417884026,0.0,0.0,0.0,0.0,1.0,0.0
2010-03-28,0.2445225299710624,1.0,0.24672224058982295,0.13211608678007633,0.1634597165159965,1.5833951042384138,0.7165910132663045,0.4546487134128409,0.3589562758782513,1.8508157176809255,0.2513469064878106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1183,0,0,0,0,0,0.3986634705564893,0.6013365294435106,0.0,0.0,0.0,0.0,1.0,0.0
2010-03-29,0.24472922695328647,0.0,0.24744519055737274,0.24472922695328647,0.16460698216702893,2.9371437897535984,0.7188049291170443,0.0,0.36491370637741616,1.0,0.25656001030205083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1184,0,0,0,0,0,0.3909881829013813,0.6090118170986185,0.0,0.0,0.0,0.0,0.5,0.5
2010-03-30,0.24493592393551053,0.004629629629629629,0.24814088105461976,0.24154190355561517,0.1657583491367839,2.9025839621084617,0.7209369408059118,0.1635973483980761,0.370865564015769,1.014051476493038,0.2618322604551337,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1185,0,0,0,0,0,0.3833128952462733,0.6166871047537266,0.0,0.0,0.0,0.0,0.0,1.0
2010-03-31,0.2451426209177346,0.037037037037037035,0.24880560409533542,0.23164922247401382,0.166910976284704,2.7868679268080068,0.7229748512814685,0.3091849015348685,0.3767851698317032,1.0582492714614418,0.26714564121663,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1186,0,0,0,0,0,0.3756376075911654,0.6243623924088345,0.0,0.0,0.0,0.0,0.0,1.0
2010-04-01,0.24534931789995867,0.125,0.2493822570034584,0.21531428296070124,0.1680624975332659,2.5922945861116458,0.7247383165046288,0.42073549240394825,0.38248314223065666,1.139493927324549,0.2591207007578975,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1,1187,0,0,0,0,0,0.3679623199360574,0.6320376800639426,0.0,0.0,0.0,0.0,0.0,1.0
2010-04-02,0.24555601488218273,0.2962962962962963,0.24952611496972563,0.19297934390306207,0.1696404011382806,2.3207682986361227,0.7251404155789384,0.4859689506816564,0.3888367229379791,1.2724471433871758,0.26574500431791526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1,1188,0,0,0,0,0,0.3602870322809494,0.6397129677190505,0.0,0.0,0.0,0.0,0.5,0.5
2010-04-03,0.2457627118644068,0.5787037037037037,0.24970488518520914,0.16525385659668343,0.1712053930490785,1.9854011377860006,0.7256524134630362,0.4977039788758825,0.3952792229257258,1.4871829131601588,0.27244506029522425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.0,0.0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1,1189,0,0,0,0,0,0.35261174462584144,0.6473882553741585,0.0,0.0,0.0,0.0,1.0,0.0
2010-04-04,0.24596940884663085,1.0,0.2499379413218555,0.13289783877285785,0.1727266987000969,1.5954853867695342,0.7263352259372279,0.4546487134128409,0.40173338282185217,1.8508157176809255,0.27909352107815766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1,1190,0,0,0,0,0,0.34493645697073344,0.6550635430292665,0.0,0.0,0.0,0.0,1.0,0.0
2010-04-05,0.2461761058288549,0.0,0.25022151143477395,0.2461761058288549,0.17420398660237077,2.9538895686250743,0.7271770310525969,0.0,0.40818859381436323,1.0,0.28567935730605015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1,1191,0,0,0,0,0,0.33726116931562544,0.6627388306843744,0.0,0.0,0.0,0.0,0.5,0.5
2010-04-06,0.24638280281107897,0.004629629629629629,0.2505513400717494,0.24296873336564834,0.17563757652462883,2.9144670908522747,0.728164578493094,0.1635973483980761,0.41463480631682764,1.014051476493038,0.29219380969549535,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1192,0,0,0,0,0,0.32958588166051744,0.6704141183394824,0.0,0.0,0.0,0.0,0.0,1.0
2010-04-07,0.24658949979330302,0.037037037037037035,0.25092270495391666,0.23301646071795826,0.17702846642923264,2.794690111335238,0.7292832115992656,0.3091849015348685,0.4210627344597681,1.0582492714614418,0.29863073415950114,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1193,0,0,0,0,0,0.3219105940054095,0.6780894059945904,0.0,0.0,0.0,0.0,0.0,1.0
2010-04-08,0.24679619677552708,0.125,0.25133043611665995,0.21658403863106762,0.17837835796903337,2.5976449284740952,0.7305168958003149,0.42073549240394825,0.4274640850757269,1.139493927324549,0.3049869505382114,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1194,0,0,0,0,0,0.3142353063503015,0.6857646936496984,0.0,0.0,0.0,0.0,0.0,1.0
2010-04-09,0.24700289375775114,0.2962962962962963,0.25176893737575246,0.19411642757925857,0.1796896804836279,2.328516120196765,0.731848254266858,0.4859689506816564,0.43383180850739195,1.2724471433871758,0.31126259201468576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1195,0,0,0,0,0,0.3065600186951935,0.6934399813048063,0.0,0.0,0.0,0.0,0.5,0.5
2010-04-10,0.2472095907399752,0.5787037037037037,0.25223220997074985,0.16622675566832074,0.18096561343070403,1.994469822358542,0.7332586116138364,0.4977039788758825,0.44016036766524397,1.4871829131601588,0.31746145248392704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1196,0,0,0,0,0,0.29888473104008556,0.7011152689599144,0.0,0.0,0.0,0.0,1.0,0.0
2010-04-11,0.24741628772219926,1.0,0.2527138782251729,0.13367959076563937,0.18221010719565908,1.6044831217485338,0.7347280464740957,0.4546487134128409,0.4464460209471554,1.8508157176809255,0.32359132957118086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1197,0,0,0,0,0,0.29120944338497756,0.7087905566150223,0.0,0.0,0.0,0.0,1.0,0.0
2010-04-12,0.24762298470442332,0.0,0.253207217052289,0.24762298470442332,0.1834279022242833,2.9732112897708993,0.7362354537299581,0.0,0.4526871138653652,1.0,0.3296643615927591,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1198,0,0,0,0,0,0.28353415572986956,0.7164658442701303,0.0,0.0,0.0,0.0,0.5,0.5
2010-04-13,0.24782968168664737,0.004629629629629629,0.253705181124741,0.2443955631756815,0.18462454642395645,2.935627653050603,0.7377586171260226,0.1635973483980761,0.45888437355211564,1.014051476493038,0.33569735754846897,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1199,0,0,0,0,0,0.2758588680747616,0.7241411319252383,0.0,0.0,0.0,0.0,0.0,1.0
2010-04-14,0.24803637866887143,0.037037037037037035,0.2542004355177721,0.2343836989619027,0.18580641078413657,2.8164512885301702,0.7392742928963271,0.3091849015348685,0.46504119979431613,1.0582492714614418,0.3417121202622663,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1200,0,0,0,0,0,0.2681835804196536,0.7318164195803463,0.0,0.0,0.0,0.0,0.0,1.0
2010-04-15,0.2482430756510955,0.125,0.25468538762739135,0.217853794301434,0.18698070316969168,2.618709783807099,0.7407583049161555,0.42073549240394825,0.4711639458593891,1.139493927324549,0.34773576399891754,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1201,0,0,0,0,0,0.2605082927645456,0.7394917072354542,0.0,0.0,0.0,0.0,0.0,1.0
2010-04-16,0.24844977263331955,0.2962962962962963,0.2551522201584226,0.19525351125545504,0.18815548024192952,2.3476545888987976,0.7421856517394567,0.4859689506816564,0.4772621821448837,1.2724471433871758,0.3538010292693103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1202,0,0,0,0,0,0.2528330051094376,0.7471669948905623,0.0,0.0,0.0,0.0,0.5,0.5
2010-04-17,0.2486564696155436,0.5787037037037037,0.2555929249720772,0.16719965473995807,0.1893396574674939,2.0106418198083573,0.7435306257052079,0.4977039788758825,0.4833489356442501,1.4871829131601588,0.3599465990997011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1203,0,0,0,0,0,0.24515771745432965,0.7548422825456702,0.0,0.0,0.0,0.0,1.0,0.0
2010-04-18,0.24886316659776767,1.0,0.2559993375780732,0.1344613427584209,0.19054301717771094,1.6169499999852401,0.7447669440907261,0.4546487134128409,0.48944089833119603,1.8508157176809255,0.36621742270996127,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1204,0,0,0,0,0,0.23748242979922168,0.7625175702007783,0.0,0.0,0.0,0.0,1.0,0.0
2010-04-19,0.24906986357999172,0.0,0.25636317205386994,0.24906986357999172,0.1917762146437393,2.9946131633258077,0.7458678920644064,0.0,0.4955585978325251,1.0,0.37266505430277963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1205,0,0,0,0,0,0.2298071421441137,0.7701928578558862,0.0,0.0,0.0,0.0,0.5,0.5
2010-04-20,0.24927656056221578,0.004629629629629629,0.25667605617180084,0.24582239298571468,0.19305078213799096,2.9543818755538735,0.7468064769437349,0.1635973483980761,0.5017265241640386,1.014051476493038,0.3793480164754038,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1206,0,0,0,0,0,0.22213185448900571,0.7778681455109941,0.0,0.0,0.0,0.0,0.0,1.0
2010-04-21,0.24948325754443984,0.037037037037037035,0.2569295665144565,0.2357509372058471,0.19437913095352372,2.8314839934272262,0.7475555930035777,0.3091849015348685,0.5079732067803544,1.0582492714614418,0.3863321995451265,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1207,0,0,0,0,0,0.21445656683389774,0.7855434331661022,0.0,0.0,0.0,0.0,0.0,1.0
2010-04-22,0.2496899545266639,0.125,0.25711526336015844,0.2191235499718004,0.19577455135885277,2.6292974286663635,0.7480881958121559,0.42073549240394825,0.5143312367362922,1.139493927324549,0.39369130982776285,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1208,0,0,0,0,0,0.20678127917878975,0.7932187208212101,0.0,0.0,0.0,0.0,0.0,1.0
2010-04-23,0.24989665150888796,0.2962962962962963,0.25722472512227157,0.19639059493165154,0.19725121046802704,2.3535342630841534,0.7483774847994326,0.4859689506816564,0.5208372292742284,1.2724471433871758,0.4015073815257417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1209,0,0,0,0,0,0.19910599152368177,0.8008940084763181,0.0,0.0,0.0,0.0,0.5,0.5
2010-04-24,0.25010334849111204,0.5787037037037037,0.25768158104970423,0.1681725538115954,0.1978524369310152,2.0158005793367977,0.7497758692213563,0.4977039788758825,0.5241438870118584,1.4871829131601588,0.40456946506261116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1210,0,0,0,0,0,0.19143070386857378,0.8085692961314261,0.0,0.0,0.0,0.0,1.0,0.0
2010-04-25,0.2503100454733361,1.0,0.25857227678961114,0.13524309475120241,0.19761800403051824,1.6244330429261824,0.7525637118833167,0.4546487134128409,0.5247866871337543,1.8508157176809255,0.4031920007115442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1211,0,0,0,0,0,0.1837554162134658,0.8162445837865341,0.0,0.0,0.0,0.0,1.0,0.0
2010-04-26,0.25051674245556016,0.0,0.25948938169711416,0.25051674245556016,0.19753174035990043,3.015537643561117,0.7554426672170471,0.0,0.5263140080352523,1.0,0.40276041236863713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1212,0,0,0,0,0,0.17608012855835783,0.823919871441642,0.0,0.0,0.0,0.0,0.5,0.5
2010-04-27,0.2507234394377842,0.004629629629629629,0.2604262053845353,0.24724922279574782,0.1975946805199899,2.982900499906743,0.7583919342548189,0.1635973483980761,0.5287119245555321,1.014051476493038,0.4032684260254655,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1213,0,0,0,0,0,0.16840484090324984,0.8315951590967501,0.0,0.0,0.0,0.0,0.0,1.0
2010-04-28,0.2509301364200083,0.037037037037037035,0.26137616240788125,0.23711817544979158,0.1978070531993827,2.8672583683848862,0.7613908086883266,0.3091849015348685,0.5319651717693845,1.0582492714614418,0.40470963548084654,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1214,0,0,0,0,0,0.16072955324814187,0.839270446751858,0.0,0.0,0.0,0.0,0.0,1.0
2010-04-29,0.2511368334022323,0.125,0.26233279951094907,0.22039330564216678,0.19816829375371128,2.6712153902712927,0.7644187607864543,0.42073549240394825,0.5360568647044073,1.139493927324549,0.40707739528398146,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1215,0,0,0,0,0,0.15305426559303387,0.846945734406966,0.0,0.0,0.0,0.0,0.0,1.0
2010-04-30,0.2513435303844564,0.2962962962962963,0.26328982286376795,0.19752767860784803,0.19867705878950576,2.399638121634398,0.7674555209616734,0.4859689506816564,0.5409681978556788,1.2724471433871758,0.4103646415817451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1216,0,0,0,0,0,0.1453789779379259,0.854621022062074,0.0,0.0,0.0,0.0,0.5,0.5
2010-05-01,0.2515502273666804,0.5787037037037037,0.2642411251184557,0.1691454528832327,0.19933124272746444,2.059552795486317,0.770481172133849,0.4977039788758825,0.5466781314060921,1.4871829131601588,0.3882223317769222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1217,0,1,0,0,0,0.13770369028281793,0.862296309717182,0.0,0.0,0.0,0.0,1.0,0.0
2010-05-02,0.2517569243489045,1.0,0.2651808121034511,0.13602484674398393,0.2001279963172266,1.6599781767777806,0.7734762478949458,0.4546487134128409,0.5531630716701449,1.8508157176809255,0.3930002064305311,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1218,0,0,0,0,0,0.13002840262770993,0.8699715973722899,0.0,0.0,0.0,0.0,1.0,0.0
2010-05-03,0.25196362133112854,0.0,0.26610322897674044,0.25196362133112854,0.20106374707021046,3.0814838715190036,0.7764218353413942,0.0,0.5603965538582607,1.0,0.3986143520790802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1219,0,0,0,0,0,0.12235311497260194,0.877646885027398,0.0,0.0,0.0,0.0,0.5,0.5
